id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-1447,rescue,A,False,True,group,0.667,group,True,14,A,A,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1134'],G0030|G0037|G0060|G0065|G0093|G0108|G1015,BRONZE BUTLER|Blue Mockingbird|FIN6|GALLIUM|Leviathan|Lotus Blossom|Scattered Spider
mcq-1449,rescue,B,False,True,tactic,0.917,group,False,1,,,False,False,True,False,False,True,keep_rag,False,False,False,tactics for ['T1583.003'],,Resource Development
mcq-1463,rescue,D,False,True,detection,0.75,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for [],,
mcq-1475,rescue,D,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1478,rescue,B,False,True,mitigation,0.833,mitigation,True,10,B,B,True,True,True,True,False,True,stix_unique,False,False,False,"mitigates edges for ['T1586', 'T1053.002']",M1018|M1026|M1028|M1047|M1056,Audit|Operating System Configuration|Pre-compromise|Privileged Account Management|User Account Management
mcq-1490,rescue,B,False,True,mitigation,0.833,,False,4,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigates edges for ['T1059.009'],M1026|M1038,Execution Prevention|Privileged Account Management
mcq-1497,rescue,C,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0010,Turla
mcq-1498,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1499,rescue,A,False,True,mitigation,0.833,,False,8,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigates edges for ['T1053.002'],M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-1512,rescue,C,False,True,group,0.667,software,False,26,A,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1059.004'],G0032|G0096|G0102|G0106|G0139|G0143|G1015|G1017|G1041|G1047|G1048|G1052|G1056,APT41|Aquatic Panda|Contagious Interview|Lazarus Group|Rocke|Scattered Spider|Sea Turtle|TeamPCP|TeamTNT|UNC3886|Velvet Ant|Volt Typhoon|Wizard Spider
mcq-1518,rescue,B,False,True,group,0.667,group,True,100,B,B,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1059.003'],G0004|G0006|G0007|G0010|G0012|G0018|G0022|G0026|G0027|G0028|G0032|G0035|G0037|G0039|G0040|G0045|G0046|G0047|G0049|G0050,APT1|APT18|APT28|APT3|APT32|APT37|APT38|APT41|APT5|Agrius|Aquatic Panda|BRONZE BUTLER|BlackByte|Blue Mockingbird|Chimera
mcq-1522,rescue,B,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1523,rescue,D,False,True,group,0.667,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1059.002'],,
mcq-1527,rescue,D,False,True,platform,0.583,,False,1,,,False,False,False,False,False,True,keep_rag,False,False,False,platforms for ['T1059.002'],,macOS
mcq-1531,rescue,C,False,True,mitigation,0.833,mitigation,True,16,C,C,True,True,True,True,False,True,stix_unique,False,False,False,mitigation description scan,M1021|M1024|M1038|M1039|M1043|M1048|M1054|M1057,Application Isolation and Sandboxing|Credential Access Protection|Data Loss Prevention|Environment Variable Permissions|Execution Prevention|Restrict Registry Permissions|Restrict Web-Based Content|Software Configuration
mcq-1536,rescue,A,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1537,rescue,A,False,True,software,0.667,software,True,22,A,A,True,True,True,True,False,True,stix_unique,False,False,False,software uses for tech=['T1134.002'] groups=[],S0239|S0344|S0356|S0363|S0378|S0412|S0456|S0496|S0501|S0689|S1239,Aria-body|Azorult|Bankshot|Empire|KONNI|PipeMon|PoshC2|REvil|TONESHELL|WhisperGate|ZxShell
mcq-1541,rescue,A,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0070,Dark Caracal
mcq-1562,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-1564,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0009|S0061|S0133|S0177|S0178|S0279|S0691|S1043|S1145|S1147|S1183|S1201,HDoor|Hikit|Miner-C|Neoichor|Nightdoor|Pikabot|Power Loader|Proton|StrelaStealer|TRANSLATEXT|Truvasys|ccf32
mcq-1567,rescue,B,False,True,datasource,1.0,,False,5,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1612'],DC0015|DC0082,Detection Strategy for Build Image on Host|Image Creation|Network Connection Creation
mcq-1575,rescue,A,False,True,group,0.667,group,True,80,A,A,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1110.003'],G0004|G0006|G0007|G0009|G0010|G0016|G0018|G0019|G0027|G0028|G0032|G0034|G0035|G0045|G0049|G0050|G0059|G0060|G0061|G0064,APT1|APT28|APT29|APT32|APT33|APT38|APT41|APT5|Agrius|BRONZE BUTLER|Chimera|Deep Panda|Dragonfly|Ember Bear|FIN8
mcq-1807,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1852,rescue,C,False,True,mitigation,0.833,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,,
mcq-1914,rescue,B,False,True,mitigation,0.833,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,,
mcq-2013,rescue,A,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2154,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2196,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2206,rescue,D,False,True,mitigation,0.833,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,,
mcq-2403,rescue,D,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1036,Account Use Policies
mcq-2405,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2451,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1,neutral_wrong,D,False,False,datasource,1.0,,False,0,A,A,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-7,neutral_wrong,A,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-13,neutral_wrong,D,False,False,datasource,1.0,mitigation,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-24,neutral_wrong,A,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0034|G0064|G1001,APT33|HEXANE|Sandworm Team
mcq-39,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-53,neutral_wrong,D,False,False,datasource,1.0,,False,17,C,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1037'],DC0001|DC0029|DC0032|DC0041|DC0055|DC0059|DC0061|DC0063,Boot or Logon Initialization Scripts Detection Strategy|File Access|File Metadata|File Modification|Process Creation|Scheduled Job Creation|Script Execution|Service Metadata|Windows Registry Key Modification
mcq-80,neutral_wrong,A,False,False,group,0.667,software,False,98,B,B,True,False,True,False,True,False,stix_unique,False,False,False,groups using tech=['T1204.001'],G0007|G0010|G0016|G0021|G0022|G0034|G0040|G0046|G0047|G0049|G0050|G0059|G0061|G0064|G0065|G0066|G0069|G0080|G0082|G0085,APT-C-36|APT28|APT29|APT3|APT32|APT33|APT38|APT39|BlackTech|Cobalt Group|Confucius|Contagious Interview|Daggerfly|EXOTIC LILY|Earth Lusca
mcq-83,neutral_wrong,B,False,False,mitigation,0.833,mitigation,True,6,B,B,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1204.002'],M1017|M1038|M1040,Behavior Prevention on Endpoint|Execution Prevention|User Training
mcq-84,neutral_wrong,A,False,False,software,0.667,software,True,100,A,A,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1204.002'] groups=[],S0011|S0013|S0148|S0198|S0234|S0240|S0260|S0263|S0266|S0268|S0331|S0332|S0340|S0348|S0356|S0367|S0373|S0384|S0389|S0390,Agent Tesla|AppleJeus|AppleSeed|AshTag|Astaroth|AsyncRAT|BADFLICK|BLINDINGCAN|Bad Rabbit|Bandook|BeaverTail|Bisonal|Black Basta|BoomBox|Brute Ratel C4
mcq-86,neutral_wrong,A,False,False,group,0.667,group,True,100,A,A,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1204.002'],G0005|G0007|G0012|G0013|G0016|G0018|G0019|G0021|G0027|G0032|G0034|G0035|G0037|G0040|G0045|G0046|G0047|G0048|G0049|G0050,APT-C-36|APT12|APT19|APT28|APT29|APT30|APT32|APT33|APT37|APT38|APT39|Ajax Security Team|Andariel|Aoqin Dragon|BITTER
mcq-94,neutral_wrong,B,False,False,software,0.667,software,True,4,B,B,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1078.001'] groups=[],S0537|S0603,HyperStack|Stuxnet
mcq-97,neutral_wrong,A,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-98,neutral_wrong,B,False,False,group,0.667,,False,62,A,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0016|G0027|G0034|G0037|G0045|G0046|G0050|G0052|G0065|G0067|G0073|G0079|G0080|G0092|G0096|G0102|G0114|G0119|G0129|G0143,APT19|APT29|APT32|APT37|APT41|Aquatic Panda|BlackByte|Chimera|Cinnamon Tempest|Cobalt Group|CopyKittens|DarkHydrus|Earth Lusca|FIN6|FIN7
mcq-101,neutral_wrong,A,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0007|S0056|S0281|S0377|S0487|S1121|S1145|S1183|S1234|S1236|S1238|S1239,CLAIMLOADER|Dok|Ebury|Kessel|LITTLELAMB.WOOLTEA|Net Crawler|Pikabot|STATICPLUGIN|Skeleton Key|SplatCloak|StrelaStealer|TONESHELL
mcq-114,neutral_wrong,B,False,False,software,0.667,,False,46,A,A,True,False,False,False,True,False,stix_unique,False,False,False,software uses for tech=['T1497'] groups=[],S0023|S0046|S0147|S0148|S0268|S0331|S0380|S0455|S0483|S0484|S0499|S0534|S0554|S0666|S1020|S1030|S1039|S1070|S1130|S1183,Agent Tesla|Bazar|Bisonal|Black Basta|Bumblebee|CHOPSTICK|Carberp|CozyCar|Egregor|Gelsemium|Hancitor|IcedID|Kevin|Metamorfo|Mini Shai-Hulud
mcq-116,neutral_wrong,D,False,False,software,0.667,,False,6,A,,False,False,False,False,False,False,keep_rag,False,False,False,software uses for tech=['T1053.002'] groups=[],S0110|S0233|S0488,CrackMapExec|MURKYTOP|at
mcq-117,neutral_wrong,B,False,False,tactic,0.917,detection,False,2,,,False,False,True,False,False,False,keep_rag,False,False,False,tactics for ['T1497'],,Discovery|Stealth
mcq-119,neutral_wrong,A,False,False,datasource,1.0,mitigation,False,0,A,A,False,True,True,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-123,neutral_wrong,A,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0061|S0137|S0172|S0197|S0364|S0492|S0589|S0658|S1121|S9035|S9038|S9039,CORESHELL|CookieMiner|DynoWiper|HDoor|LAMEHUG|LITTLELAMB.WOOLTEA|LazyWiper|PUNCHTRACK|RawDisk|Reaver|Sibot|XCSSET
mcq-126,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-130,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0053|S0094|S0098|S0133|S0245|S0282|S0396|S0476|S1044|S1130|S9039,BADCALL|EvilBunny|FunnyDream|Hikit|LazyWiper|MacSpy|Miner-C|Raspberry Robin|SeaDuke|T9000|Trojan.Karagany|Valak
mcq-132,neutral_wrong,D,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-135,neutral_wrong,D,False,False,group,0.667,group,True,6,D,D,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1531'],G0037|G1004|G1024,Akira|FIN6|LAPSUS$
mcq-148,neutral_wrong,C,False,False,group,0.667,software,False,44,,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1102.002'],G0005|G0007|G0008|G0010|G0025|G0032|G0034|G0040|G0046|G0047|G0059|G0065|G0067|G0069|G0087|G0089|G0094|G0096|G0128|G1001,APT12|APT17|APT28|APT37|APT39|APT41|Carbanak|FIN7|Gamaredon Group|HEXANE|Kimsuky|Lazarus Group|Leviathan|Magic Hound|MuddyWater
mcq-158,neutral_wrong,A,False,False,group,0.667,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0102,Wizard Spider
mcq-161,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-167,neutral_wrong,C,False,False,group,0.667,software,False,14,,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1529'],G0032|G0034|G0037|G0067|G0082|G1009|G1051,APT37|APT38|FIN6|Lazarus Group|Medusa Group|Moses Staff|Sandworm Team
mcq-168,neutral_wrong,C,False,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1038,Execution Prevention|Threat Intelligence Program
mcq-173,neutral_wrong,C,False,False,mitigation,0.833,,False,14,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1029|M1038|M1043|M1044|M1051|M1056,Credential Access Protection|Execution Prevention|Pre-compromise|Remote Data Storage|Restrict Library Loading|Threat Intelligence Program|Update Software
mcq-177,neutral_wrong,B,False,False,generic,0.2,group,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-189,neutral_wrong,B,False,False,mitigation,0.833,platform,False,10,,,False,False,True,False,False,False,keep_rag,False,False,False,"mitigates edges for ['T1216.001', 'T1090', 'T1216']",M1020|M1031|M1037|M1038|M1040,Behavior Prevention on Endpoint|Execution Prevention|Filter Network Traffic|Network Intrusion Prevention|SSL/TLS Inspection
mcq-196,neutral_wrong,B,False,False,group,0.667,group,True,64,B,B,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1049'],G0004|G0006|G0010|G0018|G0022|G0027|G0030|G0032|G0033|G0034|G0045|G0049|G0050|G0059|G0069|G0081|G0082|G0093|G0096|G0114,APT1|APT3|APT32|APT38|APT41|APT5|Andariel|BackdoorDiplomacy|Chimera|Earth Lusca|FIN13|GALLIUM|HEXANE|INC Ransom|Ke3chang
mcq-201,neutral_wrong,D,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-206,neutral_wrong,D,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1053.002'],G0026|G0027|G0060,APT18|BRONZE BUTLER|Threat Group-3390
mcq-219,neutral_wrong,C,False,False,detection,0.75,,False,9,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1082'],DC0032|DC0063|DC0064|DC0075,Command Execution|Instance Enumeration|Process Creation|System Discovery via Native and Remote Utilities|Windows Registry Key Modification
mcq-228,neutral_wrong,A,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0282|S0528|S0638|S0659|S0670|S1030|S1032|S1086|S1122|S1247|S9016|S9018,Babuk|Caminho|Diavol|Embargo|HeartCrypt|Javali|MacSpy|Mispadu|PyDCrypt|Snip3|Squirrelwaffle|WarzoneRAT
mcq-234,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,8,C,C,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1537'],M1018|M1037|M1054|M1057,Data Loss Prevention|Filter Network Traffic|Software Configuration|User Account Management
mcq-240,neutral_wrong,D,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0048|S0049|S0050|S0052|S0055|S0061|S0220|S0245|S0246|S0282|S0597|S1203,BADCALL|Chaos|CosmicDuke|GeminiDuke|GoldFinder|HARDRAIN|HDoor|J-magic|MacSpy|OnionDuke|PinchDuke|RARSTONE
mcq-242,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-258,neutral_wrong,A,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-262,neutral_wrong,A,False,False,generic,0.2,,False,0,B,B,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-267,neutral_wrong,D,False,False,datasource,1.0,,False,9,"B,C",,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1218.011'],DC0016|DC0032|DC0039|DC0082,Detection Strategy for T1218.011 Rundll32 Abuse|File Creation|Module Load|Network Connection Creation|Process Creation
mcq-271,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-285,neutral_wrong,B,False,False,mitigation,0.833,mitigation,True,4,B,B,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1218.005'],M1038|M1042,Disable or Remove Feature or Program|Execution Prevention
mcq-288,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-298,neutral_wrong,A,False,False,mitigation,0.833,mitigation,True,4,"A,B",,False,True,True,False,False,False,keep_rag,False,False,False,mitigates edges for ['T1218.002'],M1022|M1038,Execution Prevention|Restrict File and Directory Permissions
mcq-301,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-321,neutral_wrong,A,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-328,neutral_wrong,A,False,False,software,0.667,group,False,6,"B,C,D",,False,False,True,False,False,False,keep_rag,False,False,False,software uses for tech=['T1553.006'] groups=[],S0009|S0089|S0664,BlackEnergy|Hikit|Pandora
mcq-329,neutral_wrong,B,False,False,mitigation,0.833,,False,6,A,A,True,False,False,False,True,False,stix_unique,False,False,False,mitigates edges for ['T1553.006'],M1024|M1026|M1046,Boot Integrity|Privileged Account Management|Restrict Registry Permissions
mcq-349,neutral_wrong,C,False,False,group,0.667,,False,56,"A,B,D",,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1553.002'],G0012|G0021|G0032|G0037|G0039|G0040|G0044|G0045|G0046|G0049|G0052|G0056|G0065|G0091|G0092|G0093|G0094|G0096|G0102|G0129,APT41|CopyKittens|Daggerfly|Darkhotel|FIN6|FIN7|GALLIUM|Kimsuky|Lazarus Group|Leviathan|LuminousMoth|Medusa Group|MirrorFace|Molerats|Moses Staff
mcq-353,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-357,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-360,neutral_wrong,A,False,False,datasource,1.0,mitigation,False,0,A,A,False,True,True,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-363,neutral_wrong,D,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-367,neutral_wrong,B,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-368,neutral_wrong,A,False,False,mitigation,0.833,mitigation,True,4,A,A,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1053.007'],M1018|M1026,Privileged Account Management|User Account Management
mcq-370,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,6,C,C,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1053.006'],M1018|M1022|M1026,Privileged Account Management|Restrict File and Directory Permissions|User Account Management
mcq-381,neutral_wrong,C,False,False,datasource,1.0,mitigation,False,7,C,C,True,True,True,True,False,True,stix_unique,False,False,True,data components for ['T1053.003'],DC0001|DC0032|DC0061,Cross-Platform Detection of Cron Job Abuse for Persistence and Execution|File Modification|Process Creation|Scheduled Job Creation
mcq-387,neutral_wrong,D,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-390,neutral_wrong,B,False,False,software,0.667,software,True,34,B,B,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1029'] groups=[],S0045|S0126|S0154|S0200|S0211|S0223|S0265|S0283|S0395|S0409|S0444|S0596|S0667|S0668|S0696|S1019|S1100,ADVSTORESHELL|Chrommme|Cobalt Strike|ComRAT|Dipsind|Flagpro|Kazuar|LightNeuron|Linfo|Machete|Ninja|POWERSTATS|ShadowPad|Shark|ShimRat
mcq-393,neutral_wrong,D,False,False,group,0.667,,False,10,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0026|G0027|G0060|G0065|G0093,APT18|BRONZE BUTLER|GALLIUM|Leviathan|Threat Group-3390
mcq-397,neutral_wrong,D,False,False,group,0.667,group,True,4,"C,D",,False,True,True,False,False,False,keep_rag,False,False,False,groups using tech=[],G0008|G0046,Carbanak|FIN7
mcq-398,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-400,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0067|S0137|S0151|S0245|S0282|S0444|S0589|S1011|S1121|S1228|S9001,BADCALL|CORESHELL|HALFBAKED|Hikit|LITTLELAMB.WOOLTEA|MacSpy|PUBLOAD|ShimRat|Sibot|SystemBC|Tarrask|pngdowner
mcq-401,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-406,neutral_wrong,B,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-423,neutral_wrong,A,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-426,neutral_wrong,A,False,False,software,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,"software uses for tech=['T1053.002', 'T1588.001', 'T1587.001'] groups=[]",S0110|S0233|S0488,CrackMapExec|MURKYTOP|at
mcq-434,neutral_wrong,D,False,False,datasource,1.0,,False,7,"A,C",,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1546.001'],DC0032|DC0063|DC0088,Detect Default File Association Hijack via Registry & Execution Correlation on Windows|Logon Session Metadata|Process Creation|Windows Registry Key Modification
mcq-437,neutral_wrong,D,False,False,software,0.667,software,True,16,D,D,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1480.001'] groups=[],S0141|S0240|S0260|S0685|S1100|S1145|S1228|S1239,InvisiMole|Ninja|PUBLOAD|Pikabot|PowerPunch|ROKRAT|TONESHELL|Winnti for Windows
mcq-439,neutral_wrong,B,False,False,detection,0.75,software,False,22,,,False,False,True,False,False,False,keep_rag,False,False,False,"detects for ['T1480.001', 'T1053.002']",DC0001|DC0008|DC0016|DC0032|DC0035|DC0055|DC0061|DC0064|DC0067|DC0082,Command Execution|Cross-Platform Detection of Scheduled Task/Job Abuse via `at` Utility|Environmental Keying Discovery-to-Decryption Behavioral Chain Detection Strategy|File Access|File Modification|Logon Session Creation|Module Load|Network Connection Creation|Process Access|Process Creation|Scheduled Job Creation|WMI Creation
mcq-444,neutral_wrong,B,False,False,group,0.667,software,False,28,,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1048.003'],G0019|G0032|G0037|G0049|G0050|G0061|G0064|G0076|G0087|G0096|G0102|G0129|G1045|G1052,APT32|APT33|APT39|APT41|Contagious Interview|FIN6|FIN8|Lazarus Group|Mustang Panda|Naikon|OilRig|Salt Typhoon|Thrip|Wizard Spider
mcq-446,neutral_wrong,B,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-454,neutral_wrong,A,False,False,software,0.667,software,True,100,A,A,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1041'] groups=[],S0013|S0024|S0031|S0034|S0045|S0062|S0077|S0078|S0079|S0083|S0084|S0085|S0086|S0115|S0147|S0192|S0234|S0238|S0239|S0240,ADVSTORESHELL|Amadey|AppleJeus|AppleSeed|AshTag|Astaroth|Attor|AuTo Stealer|BACKSPACE|BADHATCH|BLINDINGCAN|BLUELIGHT|BRICKSTORM|Bandook|Bankshot
mcq-459,neutral_wrong,B,False,False,mitigation,0.833,mitigation,True,4,B,B,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1011.001'],M1028|M1042,Disable or Remove Feature or Program|Operating System Configuration
mcq-464,neutral_wrong,D,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0021|S0067|S0075|S0151|S0444|S0519|S0532|S0623|S0651|S1011|S1190,BoxCaon|Derusbi|HALFBAKED|Hikit|Kapeka|Lucifer|Reg|SYNful Knock|ShimRat|Siloscape|Tarrask|pngdowner
mcq-465,neutral_wrong,B,False,False,detection,0.75,,False,15,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1567.004'],DC0032|DC0038|DC0055|DC0064|DC0078|DC0082|DC0085,Application Log Content|Command Execution|Detection Strategy for Exfiltration Over Webhook|File Access|Network Connection Creation|Network Traffic Content|Network Traffic Flow|Process Creation
mcq-466,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1567.004'],,
mcq-475,neutral_wrong,C,False,False,detection,0.75,,False,13,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1567.001'],DC0032|DC0055|DC0064|DC0078|DC0082|DC0085,Command Execution|Detection Strategy for Exfiltration to Code Repository|File Access|Network Connection Creation|Network Traffic Content|Network Traffic Flow|Process Creation
mcq-476,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,2,C,C,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1567.001'],M1021,Restrict Web-Based Content
mcq-482,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-483,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
