id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-1309,rescue,C,,True,False,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-1310,neutral_wrong,B,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1311,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1312,damage,C,,False,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1313,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1314,neutral_correct,A,,True,True,fallback,generic,False,mobile,,none,unchanged_fallback,False
mcq-1315,neutral_correct,C,,True,True,semantic,datasource,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1316,neutral_correct,C,,True,True,STIX,mitigation,True,mobile,C,stix_edge,deterministic_stix,True
mcq-1317,neutral_wrong,C,,False,False,semantic,mitigation,True,mobile|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1318,neutral_correct,A,,True,True,fallback,generic,False,mobile|enterprise|ics,,none,unchanged_fallback,False
mcq-1319,neutral_correct,D,,True,True,STIX,mitigation,True,mobile|enterprise|ics,D,stix_edge,deterministic_stix,True
mcq-1320,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1321,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1322,neutral_wrong,C,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1323,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-1324,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1325,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1326,neutral_correct,D,,True,True,semantic,group,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1327,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1328,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1329,neutral_correct,B,,True,True,fallback,generic,False,mobile|enterprise,,none,unchanged_fallback,False
mcq-1330,neutral_correct,B,,True,True,semantic,group,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1331,neutral_wrong,A,,False,False,STIX,software,True,mobile,A,stix_disambiguated,deterministic_stix,True
mcq-1332,rescue,C,,True,False,STIX,software,True,mobile|enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-1333,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1334,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1335,neutral_correct,A,,True,True,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1336,neutral_wrong,D,,False,False,STIX,mitigation,True,mobile,D,stix_disambiguated,deterministic_stix,True
mcq-1337,neutral_correct,A,,True,True,semantic,datasource,True,mobile|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1338,rescue,C,,True,False,semantic,tactic,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1339,neutral_correct,C,,True,True,semantic,mitigation,True,mobile|enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1340,neutral_wrong,B,,False,False,STIX,mitigation,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1341,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1342,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1343,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1344,neutral_wrong,B,,False,False,STIX,software,True,mobile,D,stix_disambiguated,deterministic_stix,True
mcq-1345,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1346,neutral_correct,B,,True,True,STIX,software,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1347,rescue,A,,True,False,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1348,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1349,rescue,A,,True,False,fallback,generic,False,mobile|enterprise,,none,control_unchanged,True
mcq-1350,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1351,rescue,A,,True,False,semantic,datasource,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1352,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1353,neutral_correct,C,,True,True,fallback,generic,False,mobile,C,none,unchanged_fallback,False
mcq-1354,rescue,B,,True,False,semantic,group,True,mobile,,none,evidence_changed_semantic,True
mcq-1355,neutral_correct,C,,True,True,STIX,mitigation,True,mobile,D,stix_edge,deterministic_stix,True
mcq-1356,neutral_correct,C,,True,True,fallback,generic,False,mobile,,none,control_unchanged,True
mcq-1357,neutral_correct,B,,True,True,fallback,generic,False,mobile|enterprise|ics,,none,unchanged_fallback,False
mcq-1358,rescue,B,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1359,rescue,B,,True,False,fallback,generic,False,mobile,,none,unchanged_fallback,False
mcq-1360,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1361,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1362,neutral_correct,B,,True,True,fallback,generic,False,mobile|enterprise,,none,unchanged_fallback,False
mcq-1363,rescue,A,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1364,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1365,neutral_correct,B,,True,True,STIX,software,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1366,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1367,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1368,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1369,rescue,D,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1370,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1371,neutral_wrong,B,,False,False,semantic,software,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1372,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1373,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1374,neutral_wrong,D,,False,False,semantic,software,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1375,damage,A,,False,True,semantic,datasource,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1376,rescue,D,,True,False,STIX,mitigation,True,mobile,D,stix_edge,deterministic_stix,True
mcq-1377,neutral_correct,C,,True,True,semantic,software,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1378,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1379,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1380,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1381,neutral_wrong,B,,False,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1382,neutral_correct,A,,True,True,semantic,group,True,mobile,,none,evidence_changed_semantic,True
mcq-1383,neutral_correct,C,,True,True,semantic,mitigation,True,mobile|enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1384,neutral_correct,B,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-1385,neutral_wrong,C,,False,False,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1386,neutral_wrong,A,,False,False,fallback,generic,False,mobile,,none,unchanged_fallback,False
mcq-1387,neutral_wrong,B,,False,False,semantic,detection,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1388,neutral_correct,C,,True,True,semantic,group,True,mobile,,none,evidence_changed_semantic,True
mcq-1389,neutral_wrong,D,,False,False,semantic,datasource,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1390,neutral_correct,B,,True,True,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1391,neutral_wrong,C,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1392,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,C,none,evidence_changed_semantic,True
mcq-1393,rescue,B,,True,False,STIX,group,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1394,neutral_correct,B,,True,True,semantic,group,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1395,damage,A,,False,True,STIX,mitigation,True,mobile|enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-1396,neutral_correct,C,,True,True,semantic,tactic,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1397,neutral_correct,B,,True,True,semantic,datasource,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1398,neutral_correct,C,,True,True,semantic,detection,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1399,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1400,neutral_correct,C,,True,True,semantic,tactic,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1401,neutral_correct,B,,True,True,semantic,tactic,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1402,neutral_wrong,B,,False,False,STIX,software,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1403,neutral_correct,D,,True,True,fallback,generic,False,mobile,,none,unchanged_fallback,False
mcq-1404,rescue,B,,True,False,STIX,software,True,mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1405,rescue,C,,True,False,STIX,software,True,mobile|enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-1406,neutral_correct,B,,True,True,semantic,datasource,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1407,neutral_wrong,B,,False,False,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1408,neutral_wrong,B,,False,False,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-1409,neutral_wrong,B,,False,False,semantic,group,True,mobile,,none,evidence_changed_semantic,True
mcq-1410,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1411,rescue,C,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1412,neutral_wrong,C,,False,False,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1413,neutral_correct,B,,True,True,semantic,software,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1414,neutral_wrong,B,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1415,neutral_correct,C,,True,True,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1416,neutral_correct,D,,True,True,semantic,datasource,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1417,neutral_wrong,C,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1418,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1419,neutral_correct,D,,True,True,STIX,software,True,mobile,D,stix_disambiguated,deterministic_stix,True
mcq-1420,neutral_correct,B,,True,True,semantic,mitigation,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1421,neutral_correct,C,,True,True,semantic,detection,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1422,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1423,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-1424,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1425,neutral_wrong,B,,False,False,semantic,software,True,mobile|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1426,neutral_correct,C,,True,True,semantic,detection,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1427,neutral_correct,C,,True,True,semantic,datasource,True,mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-1428,rescue,D,,True,False,semantic,group,True,mobile,,stix_edge,evidence_changed_semantic,True
mcq-1429,neutral_correct,B,,True,True,semantic,datasource,True,mobile|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1430,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1431,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1432,damage,C,,False,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1433,neutral_wrong,D,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1434,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1435,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1436,neutral_correct,B,,True,True,fallback,generic,False,mobile,B,none,unchanged_fallback,False
mcq-1437,rescue,D,,True,False,STIX,software,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-1438,neutral_correct,C,,True,True,semantic,detection,True,enterprise,C,none,evidence_changed_semantic,True
mcq-1439,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1440,damage,A,,False,True,STIX,mitigation,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-1441,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1442,neutral_wrong,A,,False,False,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1443,rescue,A,,True,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1444,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1445,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1446,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1447,rescue,A,,True,False,STIX,group,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-1448,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1449,rescue,B,,True,False,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1450,neutral_wrong,B,,False,False,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1451,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1452,neutral_wrong,B,,False,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1453,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-1454,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1455,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1456,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1457,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1458,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1459,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1460,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1461,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1462,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1463,rescue,D,,True,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1464,damage,C,,False,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1465,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1466,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1467,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1468,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1469,neutral_correct,A,,True,True,STIX,group,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-1470,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise|mobile,B,stix_disambiguated,deterministic_stix,True
mcq-1471,neutral_wrong,D,,False,False,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1472,neutral_correct,C,,True,True,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-1473,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-1474,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-1475,rescue,D,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1476,neutral_correct,D,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1477,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1478,rescue,B,,True,False,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1479,neutral_correct,D,,True,True,STIX,datasource,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-1480,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1481,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1482,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1483,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1484,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1485,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1486,neutral_correct,A,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1487,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-1488,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,C,none,evidence_changed_semantic,True
mcq-1489,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1490,rescue,B,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1491,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1492,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1493,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1494,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1495,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1496,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1497,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1498,rescue,B,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1499,rescue,A,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1500,neutral_wrong,A,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1501,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1502,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-1503,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1504,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-1505,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1506,neutral_correct,C,,True,True,fallback,generic,False,ics|enterprise|mobile,,none,unchanged_fallback,False
mcq-1507,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1508,damage,A,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1509,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1510,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1511,neutral_correct,C,,True,True,fallback,generic,False,enterprise|mobile|ics,,none,unchanged_fallback,False
mcq-1512,rescue,C,,True,False,semantic,group,True,mobile|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1513,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1514,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1515,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1516,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1517,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1518,rescue,B,,True,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1519,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-1520,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1521,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1522,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1523,rescue,D,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1524,damage,C,,False,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1525,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-1526,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1527,rescue,D,,True,False,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1528,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1529,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1530,damage,D,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1531,rescue,C,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1532,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1533,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1534,neutral_wrong,C,,False,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1535,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1536,rescue,A,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1537,rescue,A,,True,False,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-1538,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1539,damage,D,,False,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1540,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1541,rescue,A,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1542,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1543,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1544,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1545,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-1546,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1547,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1548,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1549,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1550,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1551,neutral_correct,B,,True,True,fallback,generic,False,enterprise,B,none,unchanged_fallback,False
mcq-1552,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-1553,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1554,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-1555,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1556,neutral_correct,B,,True,True,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1557,neutral_correct,B,,True,True,STIX,detection,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-1558,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1559,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1560,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-1561,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-1562,rescue,A,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-1563,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1564,rescue,A,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1565,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1566,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1567,rescue,B,,True,False,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1568,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1569,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
